date,code,momentum20,bp
2024-11-29,600332.XSHG,0.0323843416,0.7679901697
2024-11-29,600340.XSHG,,
2024-11-29,600350.XSHG,,
2024-11-29,600352.XSHG,,
2024-11-29,600362.XSHG,-0.0759438104,1.0412328197
2024-11-29,600369.XSHG,,
2024-11-29,600372.XSHG,0.0,0.6099420555
2024-11-29,600373.XSHG,,
2024-11-29,600383.XSHG,,
2024-11-29,600398.XSHG,,
2024-11-29,600406.XSHG,-0.0700828937,0.2323744016
2024-11-29,600415.XSHG,0.3643336529,0.2531901965
2024-11-29,600485.XSHG,,
2024-11-29,600489.XSHG,-0.1169837914,0.4389430252
2024-11-29,600518.XSHG,,
2024-11-29,600519.XSHG,-0.0052246812,0.1240248546
2024-11-29,600535.XSHG,,
2024-11-29,600547.XSHG,-0.0624760445,0.2217098262
2024-11-29,600549.XSHG,,
2024-11-29,600570.XSHG,0.1877661634,0.1414227125
2024-11-29,600578.XSHG,,
2024-11-29,600583.XSHG,,
2024-11-29,600585.XSHG,-0.0425373134,1.364070386
2024-11-29,600588.XSHG,0.2117323556,0.1933749734
2024-11-29,600600.XSHG,0.0892537313,0.2992936669
2024-11-29,600633.XSHG,,
2024-11-29,600637.XSHG,,
2024-11-29,600642.XSHG,,
2024-11-29,600648.XSHG,,
2024-11-29,600649.XSHG,,
2024-11-29,600660.XSHG,-0.0168539326,0.2285139736
2024-11-29,600663.XSHG,,
2024-11-29,600674.XSHG,-0.0356933879,0.5236424569
2024-11-29,600688.XSHG,,
2024-11-29,600690.XSHG,-0.0360666894,0.4111842105
2024-11-29,600703.XSHG,,
2024-11-29,600705.XSHG,,
2024-11-29,600717.XSHG,,
2024-11-29,600718.XSHG,,
2024-11-29,600739.XSHG,,
2024-11-29,600741.XSHG,0.1131578947,1.1268875366
2024-11-29,600783.XSHG,,
2024-11-29,600795.XSHG,-0.0635245902,0.7043245528
2024-11-29,600804.XSHG,,
2024-11-29,600820.XSHG,,
2024-11-29,600827.XSHG,,
2024-11-29,600837.XSHG,-0.0052310375,1.0816657653
2024-11-29,600839.XSHG,,
2024-11-29,601607.XSHG,0.1131013306,0.8794301293
2024-11-29,600863.XSHG,,
2024-11-29,600867.XSHG,,
2024-11-29,600873.XSHG,,
2024-11-29,600875.XSHG,-0.0110749186,0.8129420372
2024-11-29,600886.XSHG,-0.0142118863,0.4953437686
2024-11-29,600887.XSHG,0.0098939929,0.3090425861
2024-11-29,600893.XSHG,0.0014347202,0.3567224343
2024-11-29,600895.XSHG,,
2024-11-29,600900.XSHG,-0.0234065538,0.3148118999
2024-11-29,002007.XSHE,0.0267965895,0.3793626707
2024-11-29,002008.XSHE,,
2024-11-29,002024.XSHE,,
2024-11-29,002038.XSHE,,
2024-11-29,600027.XSHG,-0.0754385965,0.773933906
2024-11-29,601988.XSHG,0.0272536688,1.5951507417
2024-11-29,600048.XSHG,-0.0639853748,1.5961691939
2024-11-29,601006.XSHG,0.0349544073,1.2380834468
2024-11-29,002065.XSHE,,
2024-11-29,601111.XSHG,0.1234735414,0.2950809997
2024-11-29,601699.XSHG,-0.0013642565,1.0712372791
2024-11-29,601398.XSHG,0.0,1.6318537859
2024-11-29,600018.XSHG,-0.0336134454,0.9691800737
2024-11-29,002081.XSHE,,
2024-11-29,601872.XSHG,-0.0815138282,0.7261109498
2024-11-29,601991.XSHG,,
2024-11-29,601333.XSHG,,
2024-11-29,601628.XSHG,-0.0061378659,0.476235832
2024-11-29,601166.XSHG,-0.0131219245,1.998001998
2024-11-29,601318.XSHG,-0.0516473731,0.936329588
2024-11-29,002129.XSHE,-0.1077184054,0.8155941603
2024-11-29,000338.XSHE,-0.0029717682,0.7378440198
2024-11-29,601998.XSHG,0.0184615385,1.8284878406
2024-11-29,601328.XSHG,0.015625,1.7510068289
2024-11-29,601600.XSHG,-0.0522292994,0.5154107824
2024-11-29,601919.XSHG,-0.1198186528,1.0261672653
2024-11-29,002142.XSHE,-0.0325490196,1.2115338018
2024-11-29,601009.XSHG,0.0601805416,1.2987012987
2024-11-29,002153.XSHE,,
2024-11-29,002146.XSHE,,
2024-11-29,601169.XSHG,0.0035778175,2.1987686895
2024-11-29,601939.XSHG,-0.0101522843,1.5642108556
2024-11-29,601808.XSHG,-0.0363164721,0.6092731371
2024-11-29,601088.XSHG,-0.027027027,0.5226845076
2024-11-29,601857.XSHG,-0.0313253012,1.0125556906
2024-11-29,002195.XSHE,,
2024-11-29,601390.XSHG,-0.0198776758,1.870207593
2024-11-29,002202.XSHE,,
2024-11-29,601866.XSHG,,
2024-11-29,601601.XSHG,-0.0757906216,0.8380824673
2024-11-29,601099.XSHG,,
2024-11-29,601899.XSHG,-0.0898550725,0.3176720989
2024-11-29,601898.XSHG,-0.0546282246,0.9048954846
2024-11-29,601958.XSHG,,
2024-11-29,601186.XSHG,0.0043431053,2.0601565719
2024-11-29,002230.XSHE,0.1458240286,0.1390085907
2024-11-29,002236.XSHE,0.0187149095,0.6647610184
2024-11-29,002252.XSHE,0.0231292517,0.6242197253
2024-11-29,002241.XSHE,0.1224669604,0.3651234117
2024-11-29,601668.XSHG,-0.0276422764,1.7975912278
2024-11-29,601766.XSHG,-0.0626477541,0.7183391998
2024-11-29,601788.XSHG,0.1487990627,0.6382028209
2024-11-29,601727.XSHG,,
2024-11-29,002292.XSHE,,
2024-11-29,002294.XSHE,,
2024-11-29,600999.XSHG,0.0036668413,0.666000666
2024-11-29,300002.XSHE,,
2024-11-29,601633.XSHG,0.000764526,0.3441748408
2024-11-29,601888.XSHG,0.0180035129,0.376903362
2024-11-29,601989.XSHG,-0.0361445783,0.7704753833
2024-11-29,002304.XSHE,0.064969945,0.4141301197
2024-11-29,601618.XSHG,-0.0205278592,1.474708745
2024-11-29,601117.XSHG,-0.0085158151,1.2146240738
2024-11-29,300003.XSHE,,
2024-11-29,300017.XSHE,,
2024-11-29,300015.XSHE,0.0352609309,0.1490135304
2024-11-29,300024.XSHE,,
2024-11-29,300027.XSHE,,
2024-11-29,002353.XSHE,,
2024-11-29,002375.XSHE,,
2024-11-29,601688.XSHG,0.0169779287,0.9854158455
2024-11-29,601179.XSHG,,
2024-11-29,601106.XSHG,,
2024-11-29,002385.XSHE,,
2024-11-29,601158.XSHG,,
2024-11-29,300058.XSHE,,
2024-11-29,002399.XSHE,,
2024-11-29,002410.XSHE,-0.0272520818,0.2835592355
2024-11-29,300059.XSHE,0.1852173913,0.178804513
2024-11-29,002415.XSHE,-0.0013280212,0.2766251729
2024-11-29,002422.XSHE,,
2024-11-29,002456.XSHE,,
2024-11-29,300070.XSHE,,
2024-11-29,601118.XSHG,,
2024-11-29,002450.XSHE,,
2024-11-29,601718.XSHG,,
2024-11-29,300124.XSHE,0.0845323741,0.1630709522
2024-11-29,002465.XSHE,,
2024-11-29,601018.XSHG,,
2024-11-29,601288.XSHG,0.0064239829,1.5110305228
2024-11-29,300104.XSHE,,
2024-11-29,002470.XSHE,,
2024-11-29,601377.XSHG,0.0031298905,0.9699321048
2024-11-29,300133.XSHE,,
2024-11-29,002475.XSHE,-0.0831950699,0.229152822
2024-11-29,601098.XSHG,,
2024-11-29,601818.XSHG,0.0416666667,2.2341376229
2024-11-29,002500.XSHE,,
2024-11-29,600998.XSHG,,
2024-11-29,300144.XSHE,,
2024-11-29,300146.XSHE,,
2024-11-29,601933.XSHG,,
2024-11-29,601216.XSHG,,
2024-11-29,601258.XSHG,,
2024-11-29,601992.XSHG,,
2024-11-29,002594.XSHE,-0.0533223106,0.1944352628
2024-11-29,601901.XSHG,0.0035128806,0.6664889363
2024-11-29,300251.XSHE,,
2024-11-29,601669.XSHG,-0.0035842294,1.4232849416
2024-11-29,601225.XSHG,-0.072226656,0.4193399589
2024-11-29,601555.XSHG,,
2024-11-29,601800.XSHG,-0.0422794118,1.6353229763
2024-11-29,601928.XSHG,,
2024-11-29,002673.XSHE,,
2024-11-29,601336.XSHG,0.0031772929,0.6162188809
2024-11-29,601231.XSHG,,
2024-11-29,300315.XSHE,,
2024-11-29,603000.XSHG,,
2024-11-29,603993.XSHG,-0.0819672131,0.4014452027
2024-11-29,603288.XSHG,0.0205742709,0.1170179154
2024-11-29,601608.XSHG,,
2024-11-29,601238.XSHG,0.1204055767,1.2423903591
2024-11-29,601016.XSHG,,
2024-11-29,601969.XSHG,,
2024-11-29,000333.XSHE,-0.0293425606,0.3890445067
2024-11-29,600023.XSHG,-0.0674740484,0.9968102073
2024-11-29,002739.XSHE,,
2024-11-29,601211.XSHG,0.0031796502,0.8990380293
2024-11-29,600958.XSHG,0.0413064361,0.8228420966
2024-11-29,601198.XSHG,,
2024-11-29,601021.XSHG,0.0311030741,0.317500635
2024-11-29,600959.XSHG,,
2024-11-29,603885.XSHG,,
2024-11-29,601985.XSHG,-0.0655412115,0.5378368203
2024-11-29,002736.XSHE,-0.0043327556,0.7633587786
2024-11-29,000166.XSHE,0.0132827324,0.7681081496
2024-11-29,001979.XSHE,0.0181503889,0.9160864786
2024-12-31,000001.XSHE,0.0182767624,1.8521948509
2024-12-31,000002.XSHE,-0.1693363844,2.7027027027
2024-12-31,000009.XSHE,,
2024-12-31,000027.XSHE,,
2024-12-31,000039.XSHE,,
2024-12-31,000046.XSHE,,
2024-12-31,000060.XSHE,,
2024-12-31,000061.XSHE,,
2024-12-31,000063.XSHE,0.2973667309,0.3741954797
2024-12-31,000069.XSHE,,
2024-12-31,000100.XSHE,0.0724946695,0.5612617163
2024-12-31,000156.XSHE,,
2024-12-31,000157.XSHE,0.0328571429,0.9102494083
2024-12-31,000400.XSHE,,
2024-12-31,000402.XSHE,,
2024-12-31,000413.XSHE,,
2024-12-31,000415.XSHE,,
2024-12-31,000423.XSHE,,
2024-12-31,000425.XSHE,-0.026993865,0.6279040563
2024-12-31,000503.XSHE,,
2024-12-31,000538.XSHE,0.0429714683,0.3788309278
2024-12-31,000539.XSHE,,
2024-12-31,000540.XSHE,,
2024-12-31,000559.XSHE,,
2024-12-31,000568.XSHE,-0.0939444973,0.2464997042
2024-12-31,000581.XSHE,,
2024-12-31,000598.XSHE,,
2024-12-31,000623.XSHE,,
2024-12-31,000625.XSHE,-0.0477548111,0.5484560961
2024-12-31,000629.XSHE,,
2024-12-31,000630.XSHE,,0.808538163
2024-12-31,000651.XSHE,0.0731995277,0.4962779156
2024-12-31,000686.XSHE,,
2024-12-31,000709.XSHE,,
2024-12-31,000712.XSHE,,
2024-12-31,000725.XSHE,0.0185614849,0.7865963974
2024-12-31,000728.XSHE,,
2024-12-31,000729.XSHE,,
2024-12-31,000738.XSHE,,
2024-12-31,000750.XSHE,,
2024-12-31,000768.XSHE,0.063253012,0.2581444576
2024-12-31,000776.XSHE,-0.031660693,0.9574875527
2024-12-31,000778.XSHE,,
2024-12-31,000783.XSHE,,
2024-12-31,000792.XSHE,-0.0658342792,0.3920646122
2024-12-31,000793.XSHE,,
2024-12-31,000800.XSHE,-0.0681818182,0.5982650314
2024-12-31,000825.XSHE,,
2024-12-31,000826.XSHE,,
2024-12-31,000831.XSHE,,
2024-12-31,000858.XSHE,-0.0472654081,0.2508591927
2024-12-31,000876.XSHE,-0.0674974039,0.5246314464
2024-12-31,000883.XSHE,,
2024-12-31,000895.XSHE,0.0293417922,0.2216262937
2024-12-31,000898.XSHE,,
2024-12-31,000917.XSHE,,
2024-12-31,000937.XSHE,,
2024-12-31,000963.XSHE,-0.0897132334,0.3631345777
2024-12-31,000983.XSHE,0.0048780488,0.7849293564
2024-12-31,000999.XSHE,-0.002250225,0.3605682556
2024-12-31,600000.XSHG,0.0663212435,2.1190930282
2024-12-31,600005.XSHG,,
2024-12-31,600008.XSHG,,
2024-12-31,600009.XSHG,-0.0426128399,0.4798464491
2024-12-31,600010.XSHG,-0.0558375635,0.6082725061
2024-12-31,600011.XSHG,-0.0464788732,0.5468066492
2024-12-31,600015.XSHG,0.044973545,2.2888532845
2024-12-31,600016.XSHG,0.0222772277,3.0303030303
2024-12-31,600019.XSHG,0.0263929619,1.2933264356
2024-12-31,600021.XSHG,,
2024-12-31,600028.XSHG,0.0519685039,1.0110201193
2024-12-31,600029.XSHG,-0.0136778116,0.3288716414
2024-12-31,600030.XSHG,-0.0538436588,0.6031726883
2024-12-31,600031.XSHG,-0.0356933879,0.507717303
2024-12-31,600036.XSHG,0.0587284483,1.0110201193
2024-12-31,600038.XSHG,,
2024-12-31,600050.XSHG,0.0270793037,0.9851246183
2024-12-31,600060.XSHG,,
2024-12-31,600066.XSHG,,0.222296321
2024-12-31,600068.XSHG,,
2024-12-31,600085.XSHG,-0.0087912088,0.2331437098
2024-12-31,600089.XSHG,-0.0363086233,1.0025062657
2024-12-31,600100.XSHG,,
2024-12-31,600104.XSHG,0.0966719493,1.2181751736
2024-12-31,600109.XSHG,,
2024-12-31,600111.XSHG,-0.0954816709,0.2849895979
2024-12-31,600115.XSHG,-0.0171990172,0.2216459428
2024-12-31,600118.XSHG,,
2024-12-31,600150.XSHG,0.0022296544,0.3080619821
2024-12-31,600153.XSHG,,
2024-12-31,600157.XSHG,,
2024-12-31,600166.XSHG,,
2024-12-31,600170.XSHG,,
2024-12-31,600177.XSHG,,
2024-12-31,600188.XSHG,-0.0425675676,0.42861429
2024-12-31,600196.XSHG,-0.0703329592,0.712555223
2024-12-31,600208.XSHG,,
2024-12-31,600221.XSHG,,
2024-12-31,600252.XSHG,,
2024-12-31,600256.XSHG,,
2024-12-31,600271.XSHG,,
2024-12-31,600276.XSHG,-0.0751561556,0.1494835344
2024-12-31,600309.XSHG,-0.049427125,0.4160426028
2024-12-31,600315.XSHG,,
2024-12-31,600317.XSHG,,
2024-12-31,600332.XSHG,-0.0183074266,0.7839448103
2024-12-31,600340.XSHG,,
2024-12-31,600350.XSHG,,
2024-12-31,600352.XSHG,,
2024-12-31,600362.XSHG,-0.0355140187,1.0619093129
2024-12-31,600369.XSHG,,
2024-12-31,600372.XSHG,-0.0222045995,0.6208095356
2024-12-31,600373.XSHG,,
2024-12-31,600383.XSHG,,
2024-12-31,600398.XSHG,,
2024-12-31,600406.XSHG,0.0079936051,0.2274019329
2024-12-31,600415.XSHG,-0.0562983814,0.2686727566
2024-12-31,600485.XSHG,,
2024-12-31,600489.XSHG,-0.0467511886,0.4571846569
2024-12-31,600518.XSHG,,
2024-12-31,600519.XSHG,0.0138169142,0.1241665322
2024-12-31,600535.XSHG,,
2024-12-31,600547.XSHG,-0.0740589198,0.2396357537
2024-12-31,600549.XSHG,,
2024-12-31,600570.XSHG,-0.1020211742,0.1550147264
2024-12-31,600578.XSHG,,
2024-12-31,600583.XSHG,,
2024-12-31,600585.XSHG,-0.0864387245,1.4721036361
2024-12-31,600588.XSHG,-0.1758832565,0.2382483978
2024-12-31,600600.XSHG,0.1026025344,0.2699273895
2024-12-31,600633.XSHG,,
2024-12-31,600637.XSHG,,
2024-12-31,600642.XSHG,,
2024-12-31,600648.XSHG,,
2024-12-31,600649.XSHG,,
2024-12-31,600660.XSHG,0.0909090909,0.2050777245
2024-12-31,600663.XSHG,,
2024-12-31,600674.XSHG,-0.0176537585,0.5002751513
2024-12-31,600688.XSHG,,
2024-12-31,600690.XSHG,-0.0169198895,0.4091653028
2024-12-31,600703.XSHG,,
2024-12-31,600705.XSHG,,
2024-12-31,600717.XSHG,,
2024-12-31,600718.XSHG,,
2024-12-31,600739.XSHG,,
2024-12-31,600741.XSHG,0.018507808,1.0827197921
2024-12-31,600783.XSHG,,
2024-12-31,600795.XSHG,-0.0234541578,0.7027900766
2024-12-31,600804.XSHG,,
2024-12-31,600820.XSHG,,
2024-12-31,600827.XSHG,,
2024-12-31,600837.XSHG,-0.0446735395,1.1098779134
2024-12-31,600839.XSHG,,
2024-12-31,601607.XSHG,-0.0173139916,0.9101665605
2024-12-31,600863.XSHG,,
2024-12-31,600867.XSHG,,
2024-12-31,600873.XSHG,,
2024-12-31,600875.XSHG,0.0365296804,0.7766387077
2024-12-31,600886.XSHG,0.0499052432,0.4548142084
2024-12-31,600887.XSHG,0.031442242,0.2926629401
2024-12-31,600893.XSHG,-0.0040845747,0.3604253019
2024-12-31,600895.XSHG,,
2024-12-31,600900.XSHG,0.0573179524,0.2910530299
2024-12-31,002007.XSHE,-0.0099882491,0.3795930762
2024-12-31,002008.XSHE,,
2024-12-31,002024.XSHE,,
2024-12-31,002038.XSHE,,
2024-12-31,600027.XSHG,0.0427509294,0.7270083606
2024-12-31,601988.XSHG,0.0845070423,1.4503263234
2024-12-31,600048.XSHG,-0.1406401552,1.8446781037
2024-12-31,601006.XSHG,-0.0173913043,1.2434717732
2024-12-31,002065.XSHE,,
2024-12-31,601111.XSHG,-0.01125,0.2937547735
2024-12-31,601699.XSHG,-0.0303848751,1.0920607186
2024-12-31,601398.XSHG,0.1151315789,1.4503263234
2024-12-31,600018.XSHG,0.0443686007,0.9185266832
2024-12-31,002081.XSHE,,
2024-12-31,601872.XSHG,0.0062794349,0.7147962831
2024-12-31,601991.XSHG,,
2024-12-31,601333.XSHG,,
2024-12-31,601628.XSHG,-0.0273781903,0.4782858236
2024-12-31,601166.XSHG,0.0384823848,1.8821757952
2024-12-31,601318.XSHG,-0.0327025537,0.946969697
2024-12-31,002129.XSHE,-0.1624173749,0.967305088
2024-12-31,000338.XSHE,0.011816839,0.7227522405
2024-12-31,601998.XSHG,0.0249632893,1.7633574326
2024-12-31,601328.XSHG,0.0571827057,1.6518004625
2024-12-31,601600.XSHG,-0.0213049268,0.52734272
2024-12-31,601919.XSHG,0.0884831461,0.8996851102
2024-12-31,002142.XSHE,-0.0133928571,1.2294074256
2024-12-31,601009.XSHG,0.0018814675,1.2573871495
2024-12-31,002153.XSHE,,
2024-12-31,002146.XSHE,,
2024-12-31,601169.XSHG,0.0767857143,2.0449897751
2024-12-31,601939.XSHG,0.0887198986,1.420252805
2024-12-31,601808.XSHG,0.0132890365,0.5936832106
2024-12-31,601088.XSHG,0.0807854835,0.4803766153
2024-12-31,601857.XSHG,0.1037037037,0.910663874
2024-12-31,002195.XSHE,,
2024-12-31,601390.XSHG,-0.036199095,1.8765246763
2024-12-31,002202.XSHE,,
2024-12-31,601866.XSHG,,
2024-12-31,601601.XSHG,-0.04,0.8336807003
2024-12-31,601099.XSHG,,
2024-12-31,601899.XSHG,-0.0313901345,0.3298588204
2024-12-31,601898.XSHG,-0.0379146919,0.9257544899
2024-12-31,601958.XSHG,,
2024-12-31,601186.XSHG,-0.0467775468,2.0781379884
2024-12-31,002230.XSHE,-0.0312750601,0.147610191
2024-12-31,002236.XSHE,-0.0159901599,0.6783800285
2024-12-31,002252.XSHE,,
2024-12-31,002241.XSHE,0.0078094494,0.360451285
2024-12-31,601668.XSHG,-0.0147783251,1.7914725905
2024-12-31,601766.XSHG,0.0157575758,0.6797634423
2024-12-31,601788.XSHG,-0.0674562307,0.693914371
2024-12-31,601727.XSHG,,
2024-12-31,002292.XSHE,,
2024-12-31,002294.XSHE,,
2024-12-31,600999.XSHG,-0.012371134,0.666000666
2024-12-31,300002.XSHE,,
2024-12-31,601633.XSHG,-0.0518545193,0.3420089606
2024-12-31,601888.XSHG,-0.0644981153,0.3911903924
2024-12-31,601989.XSHG,-0.0123203285,0.7688759034
2024-12-31,002304.XSHE,-0.0332538737,0.4251339172
2024-12-31,601618.XSHG,-0.0350877193,1.4925373134
2024-12-31,601117.XSHG,-0.0130952381,1.1941724385
2024-12-31,300003.XSHE,,
2024-12-31,300017.XSHE,,
2024-12-31,300015.XSHE,-0.0986394558,0.1650955078
2024-12-31,300024.XSHE,,
2024-12-31,300027.XSHE,,
2024-12-31,002353.XSHE,,
2024-12-31,002375.XSHE,,
2024-12-31,601688.XSHG,-0.0356359649,1.0067451928
2024-12-31,601179.XSHG,,
2024-12-31,601106.XSHG,,
2024-12-31,002385.XSHE,,
2024-12-31,601158.XSHG,,
2024-12-31,300058.XSHE,,
2024-12-31,002399.XSHE,,
2024-12-31,002410.XSHE,,
2024-12-31,300059.XSHE,-0.0562865497,0.1887754139
2024-12-31,002415.XSHE,0.0236745582,0.2710394362
2024-12-31,002422.XSHE,,0.470566091
2024-12-31,002456.XSHE,,
2024-12-31,300070.XSHE,,
2024-12-31,601118.XSHG,,
2024-12-31,002450.XSHE,,
2024-12-31,601718.XSHG,,
2024-12-31,300124.XSHE,-0.0604651163,0.1678612794
2024-12-31,002465.XSHE,,
2024-12-31,601018.XSHG,,
2024-12-31,601288.XSHG,0.0920502092,1.3610997686
2024-12-31,300104.XSHE,,
2024-12-31,002470.XSHE,,
2024-12-31,601377.XSHG,-0.0339506173,0.9978048294
2024-12-31,300133.XSHE,,
2024-12-31,002475.XSHE,0.011163483,0.2172685004
2024-12-31,601098.XSHG,,
2024-12-31,601818.XSHG,0.0501392758,2.0785699439
2024-12-31,002500.XSHE,,
2024-12-31,600998.XSHG,,
2024-12-31,300144.XSHE,,
2024-12-31,300146.XSHE,,
2024-12-31,601933.XSHG,,
2024-12-31,601216.XSHG,,
2024-12-31,601258.XSHG,,
2024-12-31,601992.XSHG,,
2024-12-31,002594.XSHE,3.53794e-05,0.1890502117
2024-12-31,601901.XSHG,-0.0392156863,0.6856829402
2024-12-31,300251.XSHE,,
2024-12-31,601669.XSHG,-0.025,1.4492753623
2024-12-31,601225.XSHG,-0.0333889816,0.4209640076
2024-12-31,601555.XSHG,,
2024-12-31,601800.XSHG,-0.0489381348,1.6556291391
2024-12-31,601928.XSHG,,
2024-12-31,002673.XSHE,,
2024-12-31,601336.XSHG,0.0190690999,0.5871990605
2024-12-31,601231.XSHG,,
2024-12-31,300315.XSHE,,
2024-12-31,603000.XSHG,,
2024-12-31,603993.XSHG,-0.1085790885,0.4394831678
2024-12-31,603288.XSHG,-0.0275423729,0.1150800957
2024-12-31,601608.XSHG,,
2024-12-31,601238.XSHG,-0.1262862488,1.1806375443
2024-12-31,601016.XSHG,,
2024-12-31,601969.XSHG,,
2024-12-31,000333.XSHE,0.0768790265,0.3627525665
2024-12-31,600023.XSHG,0.0179856115,0.9493070059
2024-12-31,002739.XSHE,,
2024-12-31,601211.XSHG,-0.0316718588,0.9125752875
2024-12-31,600958.XSHG,-0.0231267345,0.8501232679
2024-12-31,601198.XSHG,,
2024-12-31,601021.XSHG,0.0289027654,0.3139224612
2024-12-31,600959.XSHG,,
2024-12-31,603885.XSHG,,
2024-12-31,601985.XSHG,0.0653728294,0.4862630683
2024-12-31,002736.XSHE,-0.0361445783,0.7831466834
2024-12-31,000166.XSHE,-0.0129151292,0.7695859628
2024-12-31,001979.XSHE,-0.1358649789,1.0538518284
2025-01-27,000001.XSHE,-0.0304311074,1.8892877385
2025-01-27,000002.XSHE,-0.0370860927,2.6990553306
2025-01-27,000009.XSHE,,
2025-01-27,000027.XSHE,,
2025-01-27,000039.XSHE,,
2025-01-27,000046.XSHE,,
2025-01-27,000060.XSHE,,
2025-01-27,000061.XSHE,,
2025-01-27,000063.XSHE,-0.0217065868,0.3781290176
2025-01-27,000069.XSHE,,
2025-01-27,000100.XSHE,-0.0290697674,0.563475517
2025-01-27,000156.XSHE,,
2025-01-27,000157.XSHE,0.0353606789,0.8991188635
2025-01-27,000400.XSHE,,
2025-01-27,000402.XSHE,,
2025-01-27,000413.XSHE,,
2025-01-27,000415.XSHE,,
2025-01-27,000423.XSHE,,
2025-01-27,000425.XSHE,-0.0039113429,0.651763019
2025-01-27,000503.XSHE,,
2025-01-27,000538.XSHE,-0.0325705696,0.3921107321
2025-01-27,000539.XSHE,,
2025-01-27,000540.XSHE,,
2025-01-27,000559.XSHE,,
2025-01-27,000568.XSHE,-0.0975476414,0.2670868834
2025-01-27,000581.XSHE,,
2025-01-27,000598.XSHE,,
2025-01-27,000623.XSHE,,
2025-01-27,000625.XSHE,-0.0932080925,0.5838393274
2025-01-27,000629.XSHE,,
2025-01-27,000630.XSHE,,0.7986582541
2025-01-27,000651.XSHE,-0.0037727474,0.5024873122
2025-01-27,000686.XSHE,,
2025-01-27,000709.XSHE,,
2025-01-27,000712.XSHE,,
2025-01-27,000725.XSHE,0.0276497696,0.7742335088
2025-01-27,000728.XSHE,,
2025-01-27,000729.XSHE,,
2025-01-27,000738.XSHE,,
2025-01-27,000750.XSHE,,
2025-01-27,000768.XSHE,-0.0479041916,0.2865575837
2025-01-27,000776.XSHE,-0.0656626506,1.0007004903
2025-01-27,000778.XSHE,,
2025-01-27,000783.XSHE,,
2025-01-27,000792.XSHE,0.0079268293,0.4008337342
2025-01-27,000793.XSHE,,
2025-01-27,000800.XSHE,-0.0687203791,0.624141805
2025-01-27,000825.XSHE,,
2025-01-27,000826.XSHE,,
2025-01-27,000831.XSHE,,
2025-01-27,000858.XSHE,-0.0894774517,0.2761820592
2025-01-27,000876.XSHE,-0.0645855759,0.5421523448
2025-01-27,000883.XSHE,,
2025-01-27,000895.XSHE,0.0049561571,0.2182643618
2025-01-27,000898.XSHE,,
2025-01-27,000917.XSHE,,
2025-01-27,000937.XSHE,,
2025-01-27,000963.XSHE,-0.0360110803,0.3610499332
2025-01-27,000983.XSHE,-0.0874384236,0.8729050279
2025-01-27,000999.XSHE,-0.0190729652,0.3614675583
2025-01-27,600000.XSHG,0.027992278,2.0999580008
2025-01-27,600005.XSHG,,
2025-01-27,600008.XSHG,,
2025-01-27,600009.XSHG,-0.0590238365,0.4941688081
2025-01-27,600010.XSHG,-0.0729166667,0.6356066866
2025-01-27,600011.XSHG,-0.0625909753,0.5748447919
2025-01-27,600015.XSHG,-0.0306122449,2.4119633382
2025-01-27,600016.XSHG,0.012195122,3.015681544
2025-01-27,600019.XSHG,-0.0042613636,1.2960082945
2025-01-27,600021.XSHG,,
2025-01-27,600028.XSHG,-0.0857142857,1.1108642524
2025-01-27,600029.XSHG,-0.0705705706,0.344815696
2025-01-27,600030.XSHG,-0.1088682991,0.7343761475
2025-01-27,600031.XSHG,-0.0318701143,0.5196964972
2025-01-27,600036.XSHG,0.0332994408,1.1958861516
2025-01-27,600038.XSHG,,
2025-01-27,600050.XSHG,-0.0893854749,1.0697475396
2025-01-27,600060.XSHG,,
2025-01-27,600066.XSHG,,0.2058290795
2025-01-27,600068.XSHG,,
2025-01-27,600085.XSHG,-0.104842615,0.2559770645
2025-01-27,600089.XSHG,-0.065625,1.0679196924
2025-01-27,600100.XSHG,,
2025-01-27,600104.XSHG,-0.1337708228,1.4738393515
2025-01-27,600109.XSHG,,
2025-01-27,600111.XSHG,-0.0272643253,0.2872902781
2025-01-27,600115.XSHG,-0.0513447433,0.2284983091
2025-01-27,600118.XSHG,,
2025-01-27,600150.XSHG,-0.0784851811,0.3298914657
2025-01-27,600153.XSHG,,
2025-01-27,600157.XSHG,,
2025-01-27,600166.XSHG,,
2025-01-27,600170.XSHG,,
2025-01-27,600177.XSHG,,
2025-01-27,600188.XSHG,-0.0378571429,0.4508972856
2025-01-27,600196.XSHG,-0.0670325363,0.7439922625
2025-01-27,600208.XSHG,,
2025-01-27,600221.XSHG,,
2025-01-27,600252.XSHG,,
2025-01-27,600256.XSHG,,
2025-01-27,600271.XSHG,,
2025-01-27,600276.XSHG,-0.0314533623,0.1536664823
2025-01-27,600309.XSHG,-0.0611042609,0.4331629559
2025-01-27,600315.XSHG,,
2025-01-27,600317.XSHG,,
2025-01-27,600332.XSHG,-0.0653231411,0.82822594
2025-01-27,600340.XSHG,,
2025-01-27,600350.XSHG,,
2025-01-27,600352.XSHG,,
2025-01-27,600362.XSHG,0.0071599045,1.0387451958
2025-01-27,600369.XSHG,,
2025-01-27,600372.XSHG,-0.0897435897,0.6738090425
2025-01-27,600373.XSHG,,
2025-01-27,600383.XSHG,,
2025-01-27,600398.XSHG,,
2025-01-27,600406.XSHG,-0.0793777423,0.2485089463
2025-01-27,600415.XSHG,-0.064,0.2799473699
2025-01-27,600485.XSHG,,
